08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:06.008 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyWorkerTypeLists belongs to groups: [[ResourceGroup{groupName='学习工种类型controller', position=0, controller=com.yaj.jaso.business.studyworkertype.ctrl.StudyWorkerTypeController}]] 
08:48:06.008 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getStudyWorkerTypeList was 学习工种类型controller
08:48:06.009 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getStudyWorkerTypeList belongs to groups: [[ResourceGroup{groupName='学习工种类型controller', position=0, controller=com.yaj.jaso.business.studyworkertype.ctrl.StudyWorkerTypeController}]] 
08:48:06.009 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addSubjectMaterial was 主材料controller
08:48:06.009 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addSubjectMaterial belongs to groups: [[ResourceGroup{groupName='主材料controller', position=0, controller=com.yaj.jaso.business.subjectmaterial.ctrl.SubjectMaterialController}]] 
08:48:06.010 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteSubjectMaterial was 主材料controller
08:48:06.010 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteSubjectMaterial belongs to groups: [[ResourceGroup{groupName='主材料controller', position=0, controller=com.yaj.jaso.business.subjectmaterial.ctrl.SubjectMaterialController}]] 
08:48:06.010 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSubjectMaterialLists was 主材料controller
08:48:06.010 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSubjectMaterialLists belongs to groups: [[ResourceGroup{groupName='主材料controller', position=0, controller=com.yaj.jaso.business.subjectmaterial.ctrl.SubjectMaterialController}]] 
08:48:06.011 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSubjectMaterialList was 主材料controller
08:48:06.011 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSubjectMaterialList belongs to groups: [[ResourceGroup{groupName='主材料controller', position=0, controller=com.yaj.jaso.business.subjectmaterial.ctrl.SubjectMaterialController}]] 
08:48:06.011 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSysUserList was b端用户controller
08:48:06.011 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getSysUserList belongs to groups: [[ResourceGroup{groupName='b端用户controller', position=0, controller=com.yaj.jaso.business.sysuser.ctrl.SysUserController}]] 
08:48:06.011 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method login was b端用户controller
08:48:06.012 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: login belongs to groups: [[ResourceGroup{groupName='b端用户controller', position=0, controller=com.yaj.jaso.business.sysuser.ctrl.SysUserController}]] 
08:48:06.012 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method register was b端用户controller
08:48:06.012 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: register belongs to groups: [[ResourceGroup{groupName='b端用户controller', position=0, controller=com.yaj.jaso.business.sysuser.ctrl.SysUserController}]] 
08:48:06.013 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addUserIntegralLog was 学习积分controller
08:48:06.013 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addUserIntegralLog belongs to groups: [[ResourceGroup{groupName='学习积分controller', position=0, controller=com.yaj.jaso.business.userintegrallog.ctrl.UserIntegralLogController}]] 
08:48:06.013 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getUserIntegralLogList was 学习积分controller
08:48:06.013 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getUserIntegralLogList belongs to groups: [[ResourceGroup{groupName='学习积分controller', position=0, controller=com.yaj.jaso.business.userintegrallog.ctrl.UserIntegralLogController}]] 
08:48:06.014 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectProjectList was 用户项目关系表接口
08:48:06.014 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectProjectList belongs to groups: [[ResourceGroup{groupName='用户项目关系表接口', position=0, controller=com.yaj.jaso.business.userproject.ctrl.UserProjectController}]] 
08:48:06.014 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method insert was work-department-rule-controller
08:48:06.014 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: insert belongs to groups: [[ResourceGroup{groupName='work-department-rule-controller', position=0, controller=com.yaj.jaso.business.workdepartmentrule.ctrl.WorkDepartmentRuleController}]] 
08:48:06.015 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method options was work-department-rule-controller
08:48:06.015 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: options belongs to groups: [[ResourceGroup{groupName='work-department-rule-controller', position=0, controller=com.yaj.jaso.business.workdepartmentrule.ctrl.WorkDepartmentRuleController}]] 
08:48:06.015 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method select was work-department-rule-controller
08:48:06.015 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: select belongs to groups: [[ResourceGroup{groupName='work-department-rule-controller', position=0, controller=com.yaj.jaso.business.workdepartmentrule.ctrl.WorkDepartmentRuleController}]] 
08:48:06.016 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method delete was work-position-controller
08:48:06.016 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: delete belongs to groups: [[ResourceGroup{groupName='work-position-controller', position=0, controller=com.yaj.jaso.business.workposition.ctrl.WorkPositionController}]] 
08:48:06.016 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method insert was work-position-controller
08:48:06.016 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: insert belongs to groups: [[ResourceGroup{groupName='work-position-controller', position=0, controller=com.yaj.jaso.business.workposition.ctrl.WorkPositionController}]] 
08:48:06.017 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method punch was work-position-controller
08:48:06.017 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: punch belongs to groups: [[ResourceGroup{groupName='work-position-controller', position=0, controller=com.yaj.jaso.business.workposition.ctrl.WorkPositionController}]] 
08:48:06.017 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method records was work-position-controller
08:48:06.017 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: records belongs to groups: [[ResourceGroup{groupName='work-position-controller', position=0, controller=com.yaj.jaso.business.workposition.ctrl.WorkPositionController}]] 
08:48:06.018 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method select was work-position-controller
08:48:06.018 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: select belongs to groups: [[ResourceGroup{groupName='work-position-controller', position=0, controller=com.yaj.jaso.business.workposition.ctrl.WorkPositionController}]] 
08:48:06.018 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method todayRecords was work-position-controller
08:48:06.018 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: todayRecords belongs to groups: [[ResourceGroup{groupName='work-position-controller', position=0, controller=com.yaj.jaso.business.workposition.ctrl.WorkPositionController}]] 
08:48:06.019 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method acceptWorkTask was 工作任务controller
08:48:06.019 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: acceptWorkTask belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.019 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAboutUserList was 工作任务controller
08:48:06.019 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addAboutUserList belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.020 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addWorkTask was 工作任务controller
08:48:06.020 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addWorkTask belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.020 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method checkWorkTask was 工作任务controller
08:48:06.020 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: checkWorkTask belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.021 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteWorkTask was 工作任务controller
08:48:06.021 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteWorkTask belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.021 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getWorkTaskDetail was 工作任务controller
08:48:06.021 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getWorkTaskDetail belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.022 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectWorkTask was 工作任务controller
08:48:06.022 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectWorkTask belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.022 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectWorkTaskList was 工作任务controller
08:48:06.022 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectWorkTaskList belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
08:48:06.023 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method setWorkTaskProcess was 工作任务controller
08:48:06.023 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: setWorkTaskProcess belongs to groups: [[ResourceGroup{groupName='工作任务controller', position=0, controller=com.yaj.jaso.business.worktask.controller.WorkTaskController}]] 
